token,utterance
name1 님은,11
name2 님은,7
name1 씨는,6
name1 를,3
name1 님도,2
name2 씨는,2
name이 언니야,2
name1 씨께서,2
name1이 하고,2
name2 선생님이,2
name1 선생님이,2
name1 도,2
name1 데리고,2
name2 씨께서는,2
name2 님도,2
name 이의,2
name가 결혼을,2
name5 이랑,2
name3 이랑,2
name4 씨는,1
name4. 걔가,1
name4라고 중학교,1
name4이 걔네는,1
name4이도 버섯찌개,1
name4한테 연락해보면,1
name4 이랑,1
name6 이랑,1
name 내가,1
name4 님께서는,1
name4 씨께서는,1
name3한테 질문을,1
name3이도 보면,1
name3이가 언제,1
name3이가 얘기한,1
name3이 동생,1
name3은 줬던,1
name3은 아까,1
name3은 무슨,1
name3은 경제활동을,1
name3랑 걔네.,1
name3 씨와,1
name7 나가거,1
name가 아직도,1
name7 이랑,1
name이 언니야가,1
name이를 또,1
name이를 궁금해.,1
name이랑은 되게,1
name이도 선호하는,1
name이는 혹시,1
name이는 해외,1
name이는 여행해본,1
name이는 여행을,1
name이가 처음부터,1
name이가 먹으면,1
name이가 두,1
name이 하고,1
name이 입장에서,1
name이 데리고,1
name8 쌤이,1
name아. 날짜,1
name씨를 볼,1
name씨는 보면은,1
name씨는 다른,1
name씨 같을,1
name를 보면은,1
name랑 만남을,1
name는 일단은,1
name나 나나,1
name가 참,1
name3 님은,1
name9 아직도,1
name9 선생님,1
name3 씨는,1
name2라는 친구,1
name2이는 또,1
name1 씨,1
name1랑 너랑,1
name1랑 내가,1
name1님은 가보고,1
name1는 어쩔,1
name1가 항상,1
name1가 조금,1
name1가 어렸을,1
name1가 어느,1
name10 쌤,1
name1 씨와,1
name1 씨랑,1
name1 씨께서는,1
name1 쌤이고,1
name1야. 얼마나,1
name1 선생님이랑,1
name1 님께서도,1
name1 님께서는,1
name1 님과,1
name1 골프,1
name 혼자,1
name 이는,1
name 이,1
name 응.,1
name 여자친구를,1
name 언니야,1
name 선생님을,1
name1랑 우리,1
name1이 먼저,1
name2이는 건강을,1
name2 씨를,1
name2이 하고,1
name2이 아들,1
name2은. name2은,1
name2아 엄마,1
name2랑 아니,1
name 도,1
name2는 나한테,1
name2가 받았을,1
name2 이야기,1
name2 이가,1
name2 이,1
name2 씨처럼,1
name2 씨도,1
name1이 무슨,1
name2 씨,1
name2 선생님이라는,1
name2 딸들도,1
name2 님처럼,1
name2 그런,1
name1하고 나하고,1
name1하고 같이,1
name1이는 또,1
name1이는 고3이잖아.,1
name1이가 밥도,1
name1이 이,1
name1이 아빠가,1
어name2이 name2이,1
