token,utterance
name1 씨는,61
name2 님은,43
name2 씨는,41
name1 님은,35
name 씨는,13
name2 씨도,10
name1 씨,10
name2 씨가,9
name1 님,9
name1 님께서는,8
name2 님도,6
name1 씨가,6
name 님은,6
name2 씨,5
name1 씨도,5
&company-name& 아르바이트가,4
name 씨가,3
n1 씨도,3
name 형은,3
name1 씨를,2
name1 씨한테,2
name4 집에서,2
name3 씨를,2
name2이는 진짜,2
name2 씨랑,2
name1 님한테,2
name2 씨의,2
name1 님이,2
name2 씨한테,2
name2 엄마,2
name1 님께서,2
name2 님의,2
name1 씨처럼,2
name2 엄마는,2
&company-name& 아르바이트를,2
name 씨도,2
name 선생님,2
name 씨,2
name2이랑 걔네,1
name2이는 연상을,1
name7랑 같이,1
name2이는 진짜로,1
name2이도 되게,1
name2이라는 친구분과,1
name2이랑 name3이랑,1
name2이랑 해서,1
name는 어떻게,1
name2이를 못,1
name3 뭔가,1
name3 선생님이라고,1
name3 선생님이라는,1
name3 싫증나서,1
name6가 내,1
name3 일하,1
name2이 보러,1
name2이 배영,1
name아 사랑해,1
name2는 한,1
name2가 진짜,1
name이가 쌍커풀이,1
name2는 뭐를,1
name이가 말해준,1
name2는 신랑이랑,1
name2는 어때?,1
name이 엄마는,1
name3가 힘들겠다,1
name야 혹시,1
name야 요즘,1
name야 너는,1
name야 내가,1
name2라는 애,1
name2아 우린,1
name3가 그런,1
name5가 딱,1
name3나 name4나,1
name4랑 사귀었거든.,1
name5이랑 나랑,1
name4이 줄을,1
name5이다아이가 이러대.,1
name5랑 여자애랑,1
name4이잖아. 이쁜,1
name4하고 연락을,1
name5 그거,1
name5 그날부로,1
name5란 친구가,1
name5 뭐지,1
name5라는 친구인데,1
name5는 뭐지,1
name5가 여소를,1
name5가 사귀고,1
name5 실망,1
name4이 그림을,1
name2 이랑,1
name5 여자친구,1
name5이랑 또,1
name3랑 사귀는,1
name3은 귀걸이도,1
name3은 귀여운,1
name3은 생각해보면은,1
name3은 예전에,1
name3이라는 애가,1
name3이랑 생일이잖아.,1
name3하고 name1는,1
name4 선생님이라고,1
name4 어머니가,1
name4 집에,1
name6 선생님이라고,1
name4가 사귀자,1
name4라는 여자애였거든.,1
name4라는 친구,1
name3랑 그랑,1
&address&에 그냥,1
name2 엄마도,1
name1 선생님의,1
name 오빤,1
name1 name1라,1
name1 같이,1
name1 누나,1
name1 누나는,1
name1 님하고,1
name1 등록금도,1
name1 쌤,1
name1 이랑,1
name1 씨께서도,1
name1 씨랑,1
name1 씨와,1
name1 씨의,1
name1 알지?,1
name1 언니가,1
name1 엄마가,1
name 오빠랑,1
name 오빠는,1
name 씨께서,1
name 님처럼,1
&company-name& 말고,1
&company-name& 아르바이트나,1
&company-name& 알바를,1
&company-name& 진짜,1
&company-name&1라고 아세요?,1
&company-name&2였는데 &company-name&2가,1
&company-name&? 네가,1
&company-name&가 주변,1
&company-name&라고 말을,1
&company-name&은 물류센터에서,1
&company-name&의 별명이,1
&company-name&이라는 그런,1
name 네가,1
name 님,1
name 님에,1
name1 엄마도,1
name1 입장에서는,1
name2 엄마가,1
name2 님께서,1
name1이랑 name2랑,1
name1이랑 걔네랑,1
name1이랑 그렇게,1
name1하고 또,1
name1하고 제일,1
name1한테. 그래서,1
name2 님,1
name2 님는,1
name1 장가가서,1
&address&에 있는,1
name2 님이,1
name2 선생님도,1
name2 씨를,1
name2 씨와,1
name2 씨와는,1
name2 씬,1
name1이가 생각했을,1
name1이가 딱,1
name1이 아빠가,1
name1이 스타일에,1
name1가 나를,1
name1가 난,1
name1가 새로,1
name1는 솔직히,1
name1님은 다른,1
name1도 장점이,1
name1도 처음엔,1
name1랑 같이,1
name1랑 우리,1
name1를 봤을,1
name1은 액세서리,1
name1은 약간,1
name1은 향수나,1
name1이 name1이도,1
name1이 네가,1
name이가 어떤,1
